"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.01988,4.7334842647624,0.44857008934905,2.76335005,0.263122571355587,0.01988,0.0576577834956446,0.0760051468451007,0.091891843723444,0.738438765988892,0.0001,0.856630890087185
0.01989,4.7334274743322,0.448589998176223,2.76335005,0.263132859205369,0.01989,0.0576724845179461,0.0760112125127397,0.091897620535091,0.738328078944059,0.0001,0.856766435995658
0.0199,4.733370683902,0.448609896996446,2.76335005,0.263143149747765,0.0199,0.057687182182921,0.0760172778898823,0.0919033977124162,0.738217408562999,0.0001,0.856901962367201
0.01991,4.7333138934718,0.448629785819773,2.76335005,0.263153442981,0.01991,0.0577018764934309,0.076023342977333,0.0919091752556516,0.738106754843228,0.0001,0.857037469228902
0.01992,4.7332571030416,0.448649664656244,2.76335005,0.263163738903299,0.01992,0.0577165674523336,0.0760294077758943,0.0919149531650277,0.737996117782259,0.0001,0.857172956607765
0.01993,4.7332003126114,0.448669533515883,2.76335005,0.263174037512888,0.01993,0.0577312550624833,0.0760354722863673,0.0919207314407745,0.737885497377606,0.0001,0.857308424530767
0.01994,4.7331435221812,0.4486893924087,2.76335005,0.263184338807994,0.01994,0.0577459393267307,0.0760415365095516,0.0919265100831213,0.737774893626784,0.0001,0.857443873024853
0.01995,4.733086731751,0.448709241344688,2.76335005,0.263194642786849,0.01995,0.0577606202479225,0.076047600446245,0.0919322890922962,0.737664306527306,0.0001,0.857579302116889
0.01996,4.7330299413208,0.448729080333828,2.76335005,0.263204949447682,0.01996,0.0577752978289027,0.076053664097244,0.0919380684685274,0.737553736076691,0.0001,0.857714711833867
0.01997,4.7329731508906,0.448748909386084,2.76335005,0.263215258788729,0.01997,0.0577899720725107,0.0760597274633435,0.0919438482120414,0.737443182272453,0.0001,0.857850102202484
0.01998,4.7329163604604,0.448768728511404,2.76335005,0.263225570808223,0.01998,0.0578046429815825,0.0760657905453364,0.091949628323064,0.737332645112107,0.0001,0.857985473249563
0.01999,4.7328595700302,0.448788537719723,2.76335005,0.2632358855044,0.01999,0.0578193105589511,0.0760718533440147,0.0919554088018209,0.737222124593172,0.0001,0.858120825001896
0.02,4.7328027796,0.448808337020961,2.76335005,0.263246202875499,0.02,0.0578339748074451,0.0760779158601682,0.0919611896485362,0.737111620713163,0.0001,0.858256157486082
0.02001,4.7327459891698,0.448828126425022,2.76335005,0.26325652291976,0.02001,0.05784863572989,0.0760839780945858,0.0919669708634336,0.737001133469598,0.0001,0.858391470728853
0.02002,4.7326891987396,0.448847905941796,2.76335005,0.263266845635423,0.02002,0.0578632933291075,0.0760900400480543,0.091972752446736,0.736890662859995,0.0001,0.858526764756791
0.02003,4.7326324083094,0.448867675581158,2.76335005,0.263277171020732,0.02003,0.0578779476079161,0.0760961017213592,0.0919785343986657,0.736780208881872,0.0001,0.858662039596509
0.02004,4.7325756178792,0.448887435352968,2.76335005,0.263287499073932,0.02004,0.0578925985691302,0.0761021631152844,0.0919843167194438,0.736669771532747,0.0001,0.858797295274522
0.02005,4.732518827449,0.448907185267072,2.76335005,0.263297829793268,0.02005,0.057907246215561,0.0761082242306124,0.0919900994092909,0.73655935081014,0.0001,0.858932531817319
0.02006,4.7324620370188,0.4489269253333,2.76335005,0.263308163176989,0.02006,0.0579218905500159,0.076114285068124,0.0919958824684268,0.736448946711568,0.0001,0.859067749251348
0.02007,4.7324052465886,0.448946655561468,2.76335005,0.263318499223343,0.02007,0.0579365315752991,0.0761203456285984,0.0920016658970705,0.736338559234554,0.0001,0.859202947603079
0.02008,4.7323484561584,0.448966375961378,2.76335005,0.263328837930583,0.02008,0.0579511692942109,0.0761264059128135,0.0920074496954402,0.736228188376615,0.0001,0.859338126898836
0.02009,4.7322916657282,0.448986086542816,2.76335005,0.263339179296961,0.02009,0.0579658037095482,0.0761324659215455,0.0920132338637534,0.736117834135273,0.0001,0.859473287164962
0.0201,4.732234875298,0.449005787315554,2.76335005,0.263349523320732,0.0201,0.0579804348241042,0.0761385256555693,0.0920190184022267,0.736007496508047,0.0001,0.85960842842771
0.02011,4.7321780848678,0.44902547828935,2.76335005,0.263359870000151,0.02011,0.0579950626406693,0.0761445851156581,0.0920248033110764,0.735897175492461,0.0001,0.859743550713455
0.02012,4.7321212944376,0.449045159473946,2.76335005,0.263370219333477,0.02012,0.0580096871620292,0.0761506443025834,0.0920305885905172,0.735786871086034,0.0001,0.859878654048266
0.02013,4.7320645040074,0.449064830879071,2.76335005,0.263380571318968,0.02013,0.0580243083909672,0.0761567032171156,0.0920363742407639,0.73567658328629,0.0001,0.860013738458446
0.02014,4.7320077135772,0.449084492514439,2.76335005,0.263390925954885,0.02014,0.0580389263302622,0.0761627618600234,0.09204216026203,0.735566312090749,0.0001,0.860148803970039
0.02015,4.731950923147,0.44910414438975,2.76335005,0.263401283239492,0.02015,0.0580535409826905,0.0761688202320739,0.0920479466545287,0.735456057496936,0.0001,0.860283850609218
0.02016,4.7318941327168,0.449123786514687,2.76335005,0.263411643171053,0.02016,0.0580681523510238,0.0761748783340331,0.0920537334184719,0.735345819502372,0.0001,0.860418878401947
0.02017,4.7318373422866,0.449143418898923,2.76335005,0.263422005747832,0.02017,0.0580827604380317,0.0761809361666648,0.0920595205540712,0.735235598104583,0.0001,0.860553887374369
0.02018,4.7317805518564,0.449163041552113,2.76335005,0.263432370968099,0.02018,0.0580973652464788,0.0761869937307321,0.0920653080615372,0.73512539330109,0.0001,0.860688877552324
0.02019,4.7317237614262,0.449182654483899,2.76335005,0.263442738830121,0.02019,0.0581119667791273,0.076193051026996,0.0920710959410798,0.735015205089419,0.0001,0.860823848961812
0.0202,4.731666970996,0.449202257703908,2.76335005,0.26345310933217,0.0202,0.0581265650387357,0.0761991080562163,0.0920768841929085,0.734905033467093,0.0001,0.860958801628752
0.02021,4.7316101805658,0.449221851221754,2.76335005,0.263463482472517,0.02021,0.058141160028059,0.0762051648191512,0.0920826728172313,0.734794878431639,0.0001,0.861093735579014
0.02022,4.7315533901356,0.449241435047036,2.76335005,0.263473858249437,0.02022,0.0581557517498483,0.0762112213165578,0.0920884618142565,0.734684739980581,0.0001,0.861228650838322
0.02023,4.7314965997054,0.449261009189339,2.76335005,0.263484236661206,0.02023,0.058170340206852,0.0762172775491912,0.0920942511841908,0.734574618111446,0.0001,0.861363547432569
0.02024,4.7314398092752,0.449280573658232,2.76335005,0.2634946177061,0.02024,0.0581849254018145,0.0762233335178053,0.0921000409272404,0.734464512821759,0.0001,0.861498425387444
0.02025,4.731383018845,0.449300128463273,2.76335005,0.263505001382399,0.02025,0.0581995073374773,0.0762293892231524,0.0921058310436113,0.734354424109046,0.0001,0.861633284728704
0.02026,4.7313262284148,0.449319673614003,2.76335005,0.263515387688383,0.02026,0.0582140860165775,0.0762354446659836,0.0921116215335077,0.734244351970835,0.0001,0.861768125481895
0.02027,4.7312694379846,0.449339209119951,2.76335005,0.263525776622333,0.02027,0.0582286614418499,0.0762414998470482,0.0921174123971341,0.734134296404653,0.0001,0.861902947672739
0.02028,4.7312126475544,0.44935873499063,2.76335005,0.263536168182533,0.02028,0.0582432336160254,0.0762475547670944,0.0921232036346941,0.734024257408028,0.0001,0.862037751326859
0.02029,4.7311558571242,0.449378251235541,2.76335005,0.26354656236727,0.02029,0.058257802541831,0.0762536094268687,0.0921289952463899,0.733914234978487,0.0001,0.862172536469668
0.0203,4.731099066694,0.449397757864169,2.76335005,0.263556959174829,0.0203,0.0582723682219912,0.0762596638271161,0.0921347872324236,0.733804229113559,0.0001,0.862307303126802
0.02031,4.7310422762638,0.449417254885987,2.76335005,0.263567358603499,0.02031,0.0582869306592265,0.0762657179685805,0.0921405795929966,0.733694239810773,0.0001,0.862442051323697
0.02032,4.7309854858336,0.449436742310451,2.76335005,0.26357776065157,0.02032,0.0583014898562541,0.076271771852004,0.0921463723283093,0.733584267067658,0.0001,0.862576781085735
0.02033,4.7309286954034,0.449456220147006,2.76335005,0.263588165317334,0.02033,0.0583160458157881,0.0762778254781274,0.0921521654385617,0.733474310881744,0.0001,0.862711492438415
0.02034,4.7308719049732,0.449475688405083,2.76335005,0.263598572599084,0.02034,0.0583305985405387,0.0762838788476902,0.0921579589239527,0.73336437125056,0.0001,0.862846185406973
0.02035,4.730815114543,0.449495147094095,2.76335005,0.263608982495115,0.02035,0.058345148033213,0.0762899319614301,0.0921637527846806,0.733254448171636,0.0001,0.862980860016814
0.02036,4.7307583241128,0.449514596223448,2.76335005,0.263619395003724,0.02036,0.0583596942965152,0.0762959848200838,0.0921695470209437,0.733144541642504,0.0001,0.863115516293242
0.02037,4.7307015336826,0.449534035802527,2.76335005,0.263629810123208,0.02037,0.058374237333145,0.0763020374243863,0.0921753416329383,0.733034651660695,0.0001,0.863250154261399
0.02038,4.7306447432524,0.449553465840709,2.76335005,0.263640227851867,0.02038,0.0583887771457998,0.0763080897750713,0.0921811366208611,0.732924778223739,0.0001,0.863384773946546
0.02039,4.7305879528222,0.449572886347353,2.76335005,0.263650648188004,0.02039,0.0584033137371733,0.0763141418728712,0.0921869319849078,0.73281492132917,0.0001,0.863519375373893
0.0204,4.730531162392,0.449592297331806,2.76335005,0.263661071129919,0.0204,0.0584178471099555,0.0763201937185165,0.092192727725273,0.732705080974518,0.0001,0.86365395856849
0.02041,4.7304743719618,0.449611698803403,2.76335005,0.263671496675919,0.02041,0.0584323772668334,0.0763262453127369,0.0921985238421509,0.732595257157316,0.0001,0.863788523555445
0.02042,4.7304175815316,0.449631090771461,2.76335005,0.263681924824308,0.02042,0.058446904210491,0.0763322966562603,0.0922043203357354,0.732485449875099,0.0001,0.863923070359873
0.02043,4.7303607911014,0.449650473245288,2.76335005,0.263692355573396,0.02043,0.0584614279436084,0.0763383477498135,0.0922101172062193,0.732375659125398,0.0001,0.864057599006782
0.02044,4.7303040006712,0.449669846234174,2.76335005,0.26370278892149,0.02044,0.0584759484688623,0.0763443985941215,0.0922159144537946,0.732265884905748,0.0001,0.864192109521071
0.02045,4.730247210241,0.4496892097474,2.76335005,0.263713224866903,0.02045,0.0584904657889267,0.0763504491899083,0.0922217120786527,0.732156127213683,0.0001,0.864326601927754
0.02046,4.7301904198108,0.449708563794229,2.76335005,0.263723663407945,0.02046,0.0585049799064718,0.0763564995378962,0.0922275100809847,0.732046386046736,0.0001,0.864461076251736
0.02047,4.7301336293806,0.449727908383912,2.76335005,0.263734104542932,0.02047,0.0585194908241644,0.0763625496388062,0.0922333084609803,0.731936661402444,0.0001,0.864595532517816
0.02048,4.7300768389504,0.449747243525689,2.76335005,0.263744548270179,0.02048,0.0585339985446685,0.0763685994933581,0.0922391072188293,0.731826953278341,0.0001,0.864729970750901
0.02049,4.7300200485202,0.449766569228782,2.76335005,0.263754994588003,0.02049,0.0585485030706447,0.0763746491022702,0.0922449063547206,0.731717261671963,0.0001,0.864864390975794
0.0205,4.72996325809,0.449785885502402,2.76335005,0.263765443494723,0.0205,0.0585630044047497,0.0763806984662593,0.0922507058688419,0.731607586580846,0.0001,0.864998793217186
0.02051,4.7299064676598,0.449805192355748,2.76335005,0.26377589498866,0.02051,0.0585775025496377,0.076386747586041,0.092256505761381,0.731497928002527,0.0001,0.865133177499881
0.02052,4.7298496772296,0.449824489798002,2.76335005,0.263786349068135,0.02052,0.058591997507959,0.0763927964623293,0.0922623060325243,0.731388285934541,0.0001,0.865267543848454
0.02053,4.7297928867994,0.449843777838334,2.76335005,0.263796805731472,0.02053,0.0586064892823611,0.0763988450958371,0.0922681066824582,0.731278660374427,0.0001,0.865401892287656
0.02054,4.7297360963692,0.449863056485903,2.76335005,0.263807264976996,0.02054,0.0586209778754878,0.0764048934872758,0.0922739077113679,0.731169051319721,0.0001,0.86553622284201
0.02055,4.729679305939,0.449882325749851,2.76335005,0.263817726803034,0.02055,0.0586354632899801,0.0764109416373555,0.0922797091194384,0.731059458767963,0.0001,0.865670535536153
0.02056,4.7296225155088,0.449901585639309,2.76335005,0.263828191207914,0.02056,0.0586499455284753,0.0764169895467848,0.0922855109068537,0.730949882716689,0.0001,0.865804830394603
0.02057,4.7295657250786,0.449920836163394,2.76335005,0.263838658189966,0.02057,0.0586644245936078,0.076423037216271,0.0922913130737972,0.730840323163439,0.0001,0.865939107441826
0.02058,4.7295089346484,0.449940077331209,2.76335005,0.263849127747521,0.02058,0.0586789004880089,0.0764290846465202,0.092297115620452,0.730730780105752,0.0001,0.8660733667024
0.02059,4.7294521442182,0.449959309151845,2.76335005,0.263859599878912,0.02059,0.0586933732143058,0.076435131838237,0.0923029185469997,0.730621253541166,0.0001,0.86620760820061
0.0206,4.729395353788,0.449978531634378,2.76335005,0.263870074582475,0.0206,0.0587078427751234,0.0764411787921247,0.0923087218536224,0.730511743467223,0.0001,0.866341831960922
0.02061,4.7293385633578,0.449997744787873,2.76335005,0.263880551856545,0.02061,0.0587223091730828,0.0764472255088851,0.0923145255405005,0.730402249881461,0.0001,0.866476038007672
0.02062,4.7292817729276,0.450016948621381,2.76335005,0.26389103169946,0.02062,0.0587367724108023,0.076453271989219,0.0923203296078145,0.730292772781423,0.0001,0.8666102263652
0.02063,4.7292249824974,0.450036143143939,2.76335005,0.263901514109558,0.02063,0.0587512324908967,0.0764593182338254,0.0923261340557436,0.730183312164647,0.0001,0.866744397057786
0.02064,4.7291681920672,0.450055328364571,2.76335005,0.263911999085182,0.02064,0.0587656894159776,0.0764653642434027,0.0923319388844671,0.730073868028677,0.0001,0.866878550109651
0.02065,4.729111401637,0.450074504292289,2.76335005,0.263922486624673,0.02065,0.0587801431886537,0.076471410018647,0.0923377440941632,0.729964440371053,0.0001,0.867012685545062
0.02066,4.7290546112068,0.450093670936092,2.76335005,0.263932976726376,0.02066,0.0587945938115298,0.0764774555602538,0.0923435496850091,0.729855029189318,0.0001,0.867146803388113
0.02067,4.7289978207766,0.450112828304963,2.76335005,0.263943469388635,0.02067,0.0588090412872083,0.0764835008689169,0.0923493556571822,0.729745634481014,0.0001,0.867280903663011
0.02068,4.7289410303464,0.450131976407876,2.76335005,0.263953964609799,0.02068,0.058823485618288,0.0764895459453293,0.0923551620108589,0.729636256243684,0.0001,0.86741498639384
0.02069,4.7288842399162,0.450151115253789,2.76335005,0.263964462388216,0.02069,0.0588379268073644,0.0764955907901819,0.0923609687462147,0.729526894474871,0.0001,0.867549051604624
0.0207,4.728827449486,0.450170244851648,2.76335005,0.263974962722236,0.0207,0.0588523648570304,0.0765016354041649,0.0923667758634248,0.729417549172118,0.0001,0.86768309931949
0.02071,4.7287706590558,0.450189365210387,2.76335005,0.26398546561021,0.02071,0.0588667997698751,0.0765076797879669,0.0923725833626637,0.72930822033297,0.0001,0.867817129562389
0.02072,4.7287138686256,0.450208476338926,2.76335005,0.263995971050493,0.02072,0.0588812315484845,0.0765137239422753,0.0923783912441051,0.729198907954971,0.0001,0.867951142357269
0.02073,4.7286570781954,0.450227578246173,2.76335005,0.264006479041439,0.02073,0.0588956601954419,0.0765197678677761,0.0923841995079222,0.729089612035666,0.0001,0.868085137728066
0.02074,4.7286002877652,0.450246670941021,2.76335005,0.264016989581405,0.02074,0.0589100857133271,0.0765258115651543,0.0923900081542881,0.7289803325726,0.0001,0.868219115698712
0.02075,4.728543497335,0.450265754432352,2.76335005,0.264027502668748,0.02075,0.0589245081047166,0.076531855035093,0.0923958171833739,0.728871069563318,0.0001,0.86835307629301
0.02076,4.7284867069048,0.450284828729035,2.76335005,0.264038018301829,0.02076,0.0589389273721841,0.0765378982782749,0.0924016265953516,0.728761823005366,0.0001,0.868487019534765
0.02077,4.7284299164746,0.450303893839926,2.76335005,0.264048536479007,0.02077,0.0589533435182999,0.0765439412953803,0.0924074363903915,0.72865259289629,0.0001,0.868620945447817
0.02078,4.7283731260444,0.450322949773868,2.76335005,0.264059057198647,0.02078,0.0589677565456316,0.076549984087089,0.0924132465686641,0.728543379233638,0.0001,0.868754854055951
0.02079,4.7283163356142,0.450341996539691,2.76335005,0.264069580459112,0.02079,0.0589821664567428,0.0765560266540795,0.0924190571303388,0.728434182014955,0.0001,0.868888745382764
0.0208,4.728259545184,0.450361034146213,2.76335005,0.264080106258768,0.0208,0.0589965732541951,0.0765620689970285,0.0924248680755842,0.72832500123779,0.0001,0.869022619452074
