"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.0118,2.0634967458912,0.356600034691016,2.76335005,0.226847587952689,0.0118001206060327,0.0625982083222649,0.0982855962638687,0.155364093073158,0.879940489200953,0.000909467552007216,1
0.01181,2.06345131354704,0.356627980973924,2.76335005,0.22685618924113,0.0118101225469771,0.062625555363832,0.0982968642951342,0.155375359572395,0.879852499551588,0.000910349320711601,1
0.01182,2.06340588120288,0.356655903603606,2.76335005,0.226864778423691,0.0118201244828665,0.0626528905214541,0.098308122986157,0.155386616915447,0.879764518700749,0.000911231220613889,1
0.01183,2.06336044885872,0.356683802620068,2.76335005,0.226873355538043,0.0118301264137216,0.0626802138112242,0.0983193723593478,0.155397865126683,0.879676546647555,0.000912113251749354,1
0.01184,2.06331501651456,0.356711678063213,2.76335005,0.226881920621724,0.0118401283395629,0.0627075252491995,0.0983306124370462,0.155409104230392,0.879588583391126,0.000912995414153243,1
0.01185,2.0632695841704,0.356739529972845,2.76335005,0.226890473712133,0.0118501302604105,0.0627348248514017,0.0983418432415212,0.155420334250779,0.879500628930584,0.000913877707860781,1
0.01186,2.06322415182624,0.356767358388667,2.76335005,0.226899014846536,0.0118601321762847,0.062762112633817,0.0983530647949721,0.155431555211969,0.879412683265047,0.000914760132907168,1
0.01187,2.06317871948208,0.356795163350279,2.76335005,0.22690754406206,0.0118701340872055,0.0627893886123965,0.0983642771195275,0.155442767138006,0.879324746393637,0.000915642689327574,1
0.01188,2.06313328713792,0.356822944897184,2.76335005,0.226916061395704,0.0118801359931931,0.0628166528030557,0.0983754802372474,0.155453970052851,0.879236818315475,0.000916525377157164,1
0.01189,2.06308785479376,0.356850703068784,2.76335005,0.226924566884327,0.0118901378942672,0.0628439052216752,0.0983866741701211,0.155465163980386,0.879148899029681,0.000917408196431038,1
0.0119,2.0630424224496,0.356878437904381,2.76335005,0.226933060564658,0.0119001397904475,0.0628711458841006,0.0983978589400697,0.155476348944413,0.879060988535376,0.000918291147184296,1
0.01191,2.06299699010544,0.35690614944318,2.76335005,0.226941542473293,0.0119101416817538,0.0628983748061422,0.0984090345689448,0.155487524968653,0.878973086831681,0.000919174229452003,1
0.01192,2.06295155776128,0.356933837724285,2.76335005,0.226950012646696,0.0119201435682055,0.062925592003576,0.0984202010785299,0.155498692076748,0.878885193917717,0.000920057443269192,1
0.01193,2.06290612541712,0.356961502786702,2.76335005,0.2269584711212,0.011930145449822,0.0629527974921431,0.0984313584905404,0.15550985029226,0.878797309792605,0.000920940788670904,1
0.01194,2.06286069307296,0.356989144669342,2.76335005,0.226966917933005,0.0119401473266228,0.06297999128755,0.098442506826623,0.155520999638674,0.878709434455465,0.000921824265692117,1
0.01195,2.0628152607288,0.357016763411013,2.76335005,0.226975353118184,0.011950149198627,0.0630071734054688,0.0984536461083571,0.155532140139394,0.878621567905421,0.000922707874367808,1
0.01196,2.06276982838464,0.357044359050431,2.76335005,0.226983776712676,0.0119601510658536,0.0630343438615367,0.0984647763572538,0.155543271817747,0.878533710141591,0.000923591614732866,1
0.01197,2.06272439604048,0.35707193162621,2.76335005,0.226992188752296,0.0119701529283217,0.0630615026713577,0.0984758975947585,0.155554394696983,0.878445861163099,0.000924475486822268,1
0.01198,2.06267896369632,0.357099481176872,2.76335005,0.227000589272726,0.0119801547860501,0.0630886498505006,0.0984870098422482,0.155565508800273,0.878358020969066,0.000925359490670868,1
0.01199,2.06263353135216,0.357127007740839,2.76335005,0.227008978309521,0.0119901566390577,0.0631157854145004,0.0984981131210336,0.155576614150709,0.878270189558613,0.000926243626313509,1
0.012,2.062588099008,0.357154511356437,2.76335005,0.22701735589811,0.0120001584873631,0.0631429093788586,0.0985092074523592,0.15558771077131,0.878182366930862,0.000927127893785062,1
0.01201,2.06254266666384,0.3571819920619,2.76335005,0.227025722073793,0.0120101603309849,0.0631700217590423,0.0985202928574031,0.155598798685015,0.878094553084934,0.000928012293120323,1
0.01202,2.06249723431968,0.357209449895362,2.76335005,0.227034076871746,0.0120201621699416,0.0631971225704852,0.0985313693572776,0.155609877914689,0.878006748019952,0.00092889682435407,1
0.01203,2.06245180197552,0.357236884894864,2.76335005,0.227042420327015,0.0120301640042514,0.0632242118285872,0.0985424369730292,0.15562094848312,0.877918951735037,0.000929781487521067,1
0.01204,2.06240636963136,0.357264297098352,2.76335005,0.227050752474525,0.0120401658339328,0.0632512895487145,0.098553495725639,0.15563201041302,0.877831164229312,0.000930666282656039,1
0.01205,2.0623609372872,0.357291686543678,2.76335005,0.227059073349074,0.0120501676590037,0.0632783557462002,0.0985645456360229,0.155643063727025,0.877743385501899,0.000931551209793715,1
0.01206,2.06231550494304,0.357319053268598,2.76335005,0.227067382985335,0.0120601694794824,0.0633054104363437,0.098575586725032,0.155654108447696,0.877655615551919,0.000932436268968737,1
0.01207,2.06227007259888,0.357346397310777,2.76335005,0.22707568141786,0.0120701712953868,0.0633324536344116,0.0985866190134528,0.155665144597521,0.877567854378496,0.000933321460215797,1
0.01208,2.06222464025472,0.357373718707784,2.76335005,0.227083968681074,0.0120801731067347,0.063359485355637,0.0985976425220074,0.155676172198913,0.877480101980751,0.000934206783569535,1
0.01209,2.06217920791056,0.357401017497095,2.76335005,0.227092244809282,0.0120901749135439,0.0633865056152199,0.0986086572713532,0.155687191274209,0.877392358357807,0.00093509223906451,1
0.0121,2.0621337755664,0.357428293716094,2.76335005,0.227100509836666,0.0121001767158321,0.0634135144283279,0.0986196632820849,0.155698201845674,0.877304623508787,0.000935977826735359,1
0.01211,2.06208834322224,0.357455547402072,2.76335005,0.227108763797287,0.0121101785136167,0.063440511810095,0.0986306605747321,0.155709203935497,0.877216897432813,0.000936863546616588,1
0.01212,2.06204291087808,0.357482778592227,2.76335005,0.227117006725082,0.0121201803069154,0.0634674977756233,0.0986416491697624,0.155720197565797,0.877129180129008,0.000937749398742773,1
0.01213,2.06199747853392,0.357509987323666,2.76335005,0.227125238653871,0.0121301820957455,0.0634944723399812,0.0986526290875788,0.155731182758618,0.877041471596495,0.000938635383148367,1
0.01214,2.06195204618976,0.357537173633404,2.76335005,0.227133459617352,0.0121401838801243,0.0635214355182058,0.0986636003485228,0.155742159535931,0.876953771834396,0.000939521499867913,1
0.01215,2.0619066138456,0.357564337558364,2.76335005,0.227141669649104,0.0121501856600688,0.0635483873253007,0.0986745629728721,0.155753127919636,0.876866080841836,0.00094040774893581,1
0.01216,2.06186118150144,0.357591479135378,2.76335005,0.227149868782585,0.0121601874355964,0.063575327776238,0.0986855169808429,0.15576408793156,0.876778398617936,0.000941294130386538,1
0.01217,2.06181574915728,0.357618598401188,2.76335005,0.227158057051138,0.0121701892067238,0.0636022568859568,0.0986964623925885,0.155775039593458,0.87669072516182,0.000942180644254465,1
0.01218,2.06177031681312,0.357645695392445,2.76335005,0.227166234487984,0.0121801909734681,0.0636291746693647,0.0987073992282008,0.155785982927014,0.876603060472611,0.000943067290574013,1
0.01219,2.06172488446896,0.357672770145708,2.76335005,0.227174401126228,0.012190192735846,0.0636560811413366,0.0987183275077092,0.155796917953841,0.876515404549433,0.00094395406937948,1
0.0122,2.0616794521248,0.357699822697449,2.76335005,0.227182556998859,0.0122001944938744,0.0636829763167162,0.098729247251083,0.15580784469548,0.876427757391409,0.000944840980705262,1
0.01221,2.06163401978064,0.35772685308405,2.76335005,0.227190702138748,0.0122101962475697,0.0637098602103145,0.0987401584782285,0.155818763173402,0.876340118997663,0.000945728024585616,1
0.01222,2.06158858743648,0.3577538613418,2.76335005,0.22719883657865,0.0122201979969485,0.0637367328369116,0.0987510612089928,0.155829673409009,0.876252489367317,0.000946615201054859,1
0.01223,2.06154315509232,0.357780847506904,2.76335005,0.227206960351204,0.0122301997420273,0.0637635942112552,0.098761955463161,0.15584057542363,0.876164868499497,0.000947502510147231,1
0.01224,2.06149772274816,0.357807811615475,2.76335005,0.227215073488935,0.0122402014828225,0.063790444348062,0.0987728412604582,0.155851469238526,0.876077256393326,0.000948389951896974,1
0.01225,2.061452290404,0.357834753703539,2.76335005,0.227223176024253,0.0122502032193503,0.0638172832620167,0.0987837186205488,0.155862354874889,0.875989653047927,0.000949277526338282,1
0.01226,2.06140685805984,0.357861673807032,2.76335005,0.227231267989452,0.0122602049516268,0.0638441109677732,0.098794587563038,0.15587323235384,0.875902058462424,0.000950165233505373,1
0.01227,2.06136142571568,0.357888571961803,2.76335005,0.227239349416714,0.0122702066796682,0.0638709274799534,0.0988054481074701,0.155884101696433,0.875814472635942,0.00095105307343237,1
0.01228,2.06131599337152,0.357915448203616,2.76335005,0.227247420338108,0.0122802084034906,0.0638977328131489,0.0988163002733308,0.155894962923652,0.875726895567605,0.000951941046153438,1
0.01229,2.06127056102736,0.357942302568143,2.76335005,0.22725548078559,0.0122902101231097,0.0639245269819192,0.0988271440800456,0.155905816056412,0.875639327256537,0.000952829151702684,1
0.0123,2.0612251286832,0.357969135090972,2.76335005,0.227263530791002,0.0123002118385414,0.0639513100007936,0.0988379795469814,0.155916661115563,0.875551767701862,0.000953717390114181,1
0.01231,2.06117969633904,0.357995945807604,2.76335005,0.227271570386076,0.0123102135498015,0.06397808188427,0.0988488066934459,0.155927498121883,0.875464216902704,0.000954605761422007,1
0.01232,2.06113426399488,0.358022734753453,2.76335005,0.227279599602433,0.0123202152569056,0.0640048426468156,0.0988596255386881,0.155938327096085,0.875376674858189,0.000955494265660194,1
0.01233,2.06108883165072,0.358049501963846,2.76335005,0.227287618471581,0.0123302169598693,0.0640315923028671,0.0988704361018991,0.155949148058814,0.875289141567441,0.000956382902862762,1
0.01234,2.06104339930656,0.358076247474026,2.76335005,0.227295627024919,0.0123402186587081,0.0640583308668302,0.0988812384022109,0.155959961030649,0.875201617029584,0.000957271673063693,1
0.01235,2.0609979669624,0.358102971319149,2.76335005,0.227303625293736,0.0123502203534374,0.0640850583530803,0.0988920324586981,0.1559707660321,0.875114101243743,0.000958160576296963,1
0.01236,2.06095253461824,0.358129673534285,2.76335005,0.227311613309211,0.0123602220440725,0.0641117747759623,0.0989028182903773,0.155981563083612,0.875026594209044,0.000959049612596519,1
0.01237,2.06090710227408,0.358156354154421,2.76335005,0.227319591102414,0.0123702237306287,0.0641384801497906,0.0989135959162075,0.155992352205564,0.87493909592461,0.000959938781996277,1
0.01238,2.06086166992992,0.358183013214458,2.76335005,0.227327558704307,0.0123802254131211,0.0641651744888494,0.0989243653550903,0.156003133418268,0.874851606389567,0.000960828084530133,1
0.01239,2.06081623758576,0.358209650749211,2.76335005,0.227335516145744,0.0123902270915648,0.0641918578073928,0.0989351266258703,0.156013906741971,0.87476412560304,0.000961717520231963,1
0.0124,2.0607708052416,0.358236266793414,2.76335005,0.227343463457469,0.0124002287659748,0.0642185301196447,0.0989458797473353,0.156024672196855,0.874676653564155,0.00096260708913561,1
0.01241,2.06072537289744,0.358262861381714,2.76335005,0.227351400670122,0.0124102304363659,0.0642451914397988,0.0989566247382158,0.156035429803035,0.874589190272036,0.000963496791274879,1
0.01242,2.06067994055328,0.358289434548677,2.76335005,0.227359327814233,0.0124202321027531,0.0642718417820194,0.0989673616171866,0.156046179580563,0.874501735725809,0.000964386626683611,1
0.01243,2.06063450820912,0.358315986328782,2.76335005,0.227367244920228,0.0124302337651511,0.0642984811604404,0.0989780904028656,0.156056921549426,0.874414289924599,0.000965276595395551,1
0.01244,2.06058907586496,0.358342516756428,2.76335005,0.227375152018427,0.0124402354235745,0.0643251095891663,0.0989888111138151,0.156067655729545,0.874326852867533,0.000966166697444463,1
0.01245,2.0605436435208,0.35836902586593,2.76335005,0.227383049139043,0.012450237078038,0.0643517270822719,0.0989995237685411,0.156078382140778,0.874239424553734,0.000967056932864082,1
0.01246,2.06049821117664,0.35839551369152,2.76335005,0.227390936312184,0.012460238728556,0.0643783336538022,0.0990102283854944,0.156089100802921,0.87415200498233,0.00096794730168811,1
0.01247,2.06045277883248,0.358421980267348,2.76335005,0.227398813567856,0.0124702403751431,0.0644049293177732,0.0990209249830702,0.156099811735703,0.874064594152446,0.00096883780395024,1
0.01248,2.06040734648832,0.358448425627481,2.76335005,0.227406680935956,0.0124802420178135,0.0644315140881706,0.0990316135796081,0.15611051495879,0.873977192063208,0.000969728439684101,1
0.01249,2.06036191414416,0.358474849805906,2.76335005,0.227414538446283,0.0124902436565816,0.0644580879789519,0.0990422941933934,0.156121210491788,0.873889798713743,0.000970619208923361,1
0.0125,2.0603164818,0.358501252836527,2.76335005,0.227422386128528,0.0125002452914615,0.0644846510040447,0.0990529668426562,0.156131898354237,0.873802414103174,0.000971510111701618,1
0.01251,2.06027104945584,0.358527634753167,2.76335005,0.227430224012282,0.0125102469224674,0.0645112031773476,0.0990636315455717,0.156142578565615,0.873715038230631,0.000972401148052463,1
0.01252,2.06022561711168,0.358553995589568,2.76335005,0.227438052127031,0.0125202485496134,0.06453774451273,0.0990742883202615,0.156153251145339,0.873627671095237,0.000973292318009461,1
0.01253,2.06018018476752,0.35858033537939,2.76335005,0.227445870502162,0.0125302501729134,0.0645642750240328,0.0990849371847924,0.156163916112762,0.87354031269612,0.000974183621606165,1
0.01254,2.06013475242336,0.358606654156215,2.76335005,0.227453679166956,0.0125402517923813,0.0645907947250673,0.099095578157177,0.156174573487176,0.873452963032407,0.000975075058876074,1
0.01255,2.0600893200792,0.358632951953542,2.76335005,0.227461478150599,0.012550253408031,0.0646173036296166,0.0991062112553752,0.156185223287811,0.873365622103223,0.000975966629852703,1
0.01256,2.06004388773504,0.358659228804792,2.76335005,0.22746926748217,0.0125602550198763,0.064643801751435,0.0991168364972922,0.156195865533837,0.873278289907695,0.000976858334569524,1
0.01257,2.05999845539088,0.358685484743304,2.76335005,0.227477047190651,0.0125702566279307,0.0646702891042479,0.0991274539007804,0.15620650024436,0.87319096644495,0.000977750173059981,1
0.01258,2.05995302304672,0.358711719802341,2.76335005,0.227484817304923,0.012580258232208,0.0646967657017522,0.0991380634836387,0.156217127438428,0.873103651714115,0.000978642145357503,1
0.01259,2.05990759070256,0.358737934015083,2.76335005,0.227492577853767,0.0125902598327216,0.0647232315576165,0.0991486652636131,0.156227747135025,0.873016345714316,0.000979534251495487,1
0.0126,2.0598621583584,0.358764127414633,2.76335005,0.227500328865867,0.0126002614294851,0.064749686685481,0.0991592592583972,0.156238359353079,0.872929048444681,0.000980426491507327,1
0.01261,2.05981672601424,0.358790300034014,2.76335005,0.227508070369806,0.0126102630225118,0.0647761310989575,0.0991698454856316,0.156248964111454,0.872841759904336,0.000981318865426362,1
0.01262,2.05977129367008,0.358816451906173,2.76335005,0.227515802394069,0.0126202646118151,0.0648025648116295,0.0991804239629045,0.156259561428955,0.872754480092409,0.000982211373285949,1
