"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.04911,2.6349716745756,0.807286786302193,2.76335005,0.1240901046985,0.04911,0.0828264993851274,0.0806940423738048,0.0934001818859171,0.39140488497894,0.000747277875817368,1
0.04912,2.6348580937152,0.807300220318324,2.76335005,0.124091669112,0.04912,0.0828359246306775,0.0806987335359967,0.0934066367709142,0.391316346023083,0.000747620057473768,1
0.04913,2.6347445128548,0.807313651599795,2.76335005,0.1240932335255,0.04913,0.0828453495778055,0.0807034249509237,0.0934130922202635,0.391227819266948,0.000747962360173087,1
0.04914,2.6346309319944,0.80732708014772,2.76335005,0.124094797939,0.04914,0.0828547742268939,0.0807081166187018,0.0934195482340548,0.391139304710114,0.000748304783950985,1
0.04915,2.634517351134,0.80734050596321,2.76335005,0.1240963623525,0.04915,0.0828641985783263,0.0807128085394471,0.0934260048123803,0.39105080235216,0.000748647328843525,1
0.04916,2.6344037702736,0.807353929047378,2.76335005,0.124097926766,0.04916,0.0828736226324842,0.0807175007132752,0.0934324619553288,0.390962312192665,0.00074898999488624,1
0.04917,2.6342901894132,0.807367349401335,2.76335005,0.1240994911795,0.04917,0.0828830463897501,0.080722193140302,0.093438919662991,0.390873834231208,0.000749332782115001,1
0.04918,2.6341766085528,0.807380767026191,2.76335005,0.124101055593,0.04918,0.0828924698505066,0.0807268858206435,0.0934453779354581,0.39078536846737,0.000749675690565681,1
0.04919,2.6340630276924,0.807394181923055,2.76335005,0.1241026200065,0.04919,0.0829018930151361,0.0807315787544156,0.0934518367728208,0.390696914900731,0.000750018720274159,1
0.0492,2.633949446832,0.807407594093037,2.76335005,0.12410418442,0.0492,0.08291131588402,0.0807362719417338,0.0934582961751687,0.390608473530869,0.000750361871276184,1
0.04921,2.6338358659716,0.807421003537245,2.76335005,0.1241057488335,0.04921,0.0829207384575402,0.080740965382714,0.0934647561425926,0.390520044357366,0.000750705143607572,1
0.04922,2.6337222851112,0.807434410256788,2.76335005,0.124107313247,0.04922,0.0829301607360787,0.0807456590774719,0.0934712166751834,0.3904316273798,0.000751048537304281,1
0.04923,2.6336087042508,0.807447814252771,2.76335005,0.1241088776605,0.04923,0.082939582720017,0.0807503530261234,0.0934776777730314,0.390343222597755,0.000751392052402136,1
0.04924,2.6334951233904,0.807461215526301,2.76335005,0.124110442074,0.04924,0.0829490044097362,0.0807550472287837,0.0934841394362263,0.390254830010808,0.000751735688936968,1
0.04925,2.63338154253,0.807474614078484,2.76335005,0.1241120064875,0.04925,0.0829584258056179,0.0807597416855689,0.0934906016648593,0.390166449618541,0.000752079446944676,1
0.04926,2.6332679616696,0.807488009910426,2.76335005,0.124113570901,0.04926,0.082967846908043,0.0807644363965943,0.0934970644590205,0.390078081420535,0.000752423326461164,1
0.04927,2.6331543808092,0.807501403023229,2.76335005,0.1241151353145,0.04927,0.0829772677173929,0.0807691313619758,0.0935035278188005,0.389989725416372,0.000752767327522341,1
0.04928,2.6330407999488,0.807514793417999,2.76335005,0.124116699728,0.04928,0.0829866882340483,0.0807738265818288,0.0935099917442898,0.389901381605632,0.000753111450164116,1
0.04929,2.6329272190884,0.807528181095837,2.76335005,0.1241182641415,0.04929,0.0829961084583903,0.080778522056269,0.093516456235579,0.389813049987899,0.000753455694422473,1
0.0493,2.632813638228,0.807541566057847,2.76335005,0.124119828555,0.0493,0.0830055283907985,0.0807832177854115,0.0935229212927573,0.38972473056275,0.000753800060333129,1
0.04931,2.6327000573676,0.807554948305129,2.76335005,0.1241213929685,0.04931,0.0830149480316541,0.0807879137693721,0.0935293869159162,0.389636423329771,0.000754144547932207,1
0.04932,2.6325864765072,0.807568327838785,2.76335005,0.124122957382,0.04932,0.083024367381338,0.0807926100082664,0.0935358531051465,0.389548128288543,0.000754489157255701,1
0.04933,2.6324728956468,0.807581704659916,2.76335005,0.1241245217955,0.04933,0.0830337864402292,0.0807973065022095,0.093542319860537,0.389459845438647,0.000754833888339339,1
0.04934,2.6323593147864,0.80759507876962,2.76335005,0.124126086209,0.04934,0.0830432052087084,0.0808020032513169,0.093548787182179,0.389371574779666,0.000755178741219257,1
0.04935,2.632245733926,0.807608450168997,2.76335005,0.1241276506225,0.04935,0.0830526236871553,0.080806700255704,0.0935552550701626,0.389283316311181,0.000755523715931324,1
0.04936,2.6321321530656,0.807621818859145,2.76335005,0.124129215036,0.04936,0.08306204187595,0.0808113975154863,0.0935617235245782,0.389195070032777,0.000755868812511614,1
0.04937,2.6320185722052,0.807635184841162,2.76335005,0.1241307794495,0.04937,0.0830714597754721,0.080816095030779,0.0935681925455165,0.389106835944036,0.000756214030996073,1
0.04938,2.6319049913448,0.807648548116144,2.76335005,0.124132343863,0.04938,0.0830808773861006,0.0808207928016972,0.0935746621330667,0.38901861404454,0.00075655937142065,1
0.04939,2.6317914104844,0.807661908685189,2.76335005,0.1241339082765,0.04939,0.0830902947082159,0.0808254908283566,0.0935811322873207,0.388930404333875,0.000756904833821495,1
0.0494,2.631677829624,0.80767526654939,2.76335005,0.12413547269,0.0494,0.0830997117421966,0.0808301891108721,0.0935876030083677,0.38884220681162,0.000757250418234499,1
0.04941,2.6315642487636,0.807688621709845,2.76335005,0.1241370371035,0.04941,0.0831091284884214,0.0808348876493591,0.0935940742962977,0.388754021477362,0.000757596124695688,1
0.04942,2.6314506679032,0.807701974167646,2.76335005,0.124138601517,0.04942,0.0831185449472706,0.0808395864439328,0.0936005461512025,0.388665848330684,0.000757941953241225,1
0.04943,2.6313370870428,0.807715323923888,2.76335005,0.1241401659305,0.04943,0.0831279611191215,0.080844285494708,0.0936070185731703,0.388577687371167,0.000758287903906945,1
0.04944,2.6312235061824,0.807728670979663,2.76335005,0.124141730344,0.04944,0.0831373770043536,0.0808489848018002,0.0936134915622925,0.388489538598398,0.000758633976729017,1
0.04945,2.631109925322,0.807742015336064,2.76335005,0.1241432947575,0.04945,0.0831467926033459,0.0808536843653247,0.0936199651186599,0.388401402011961,0.000758980171743617,1
0.04946,2.6309963444616,0.807755356994183,2.76335005,0.124144859171,0.04946,0.0831562079164759,0.0808583841853961,0.0936264392423614,0.388313277611439,0.000759326488986589,1
0.04947,2.6308827636012,0.80776869595511,2.76335005,0.1241464235845,0.04947,0.0831656229441228,0.0808630842621297,0.0936329139334883,0.388225165396417,0.000759672928494183,1
0.04948,2.6307691827408,0.807782032219935,2.76335005,0.124147987998,0.04948,0.083175037686664,0.0808677845956406,0.09363938919213,0.38813706536648,0.000760019490302382,1
0.04949,2.6306556018804,0.807795365789749,2.76335005,0.1241495524115,0.04949,0.0831844521444779,0.0808724851860435,0.093645865018377,0.388048977521212,0.000760366174447312,1
0.0495,2.63054202102,0.807808696665641,2.76335005,0.124151116825,0.0495,0.0831938663179423,0.0808771860334538,0.0936523414123197,0.387960901860198,0.000760712980965097,1
0.04951,2.6304284401596,0.807822024848698,2.76335005,0.1241526812385,0.04951,0.0832032802074354,0.0808818871379863,0.0936588183740482,0.387872838383026,0.000761059909891868,1
0.04952,2.6303148592992,0.807835350340008,2.76335005,0.124154245652,0.04952,0.0832126938133345,0.0808865884997558,0.0936652959036529,0.387784787089277,0.000761406961263761,1
0.04953,2.6302012784388,0.807848673140659,2.76335005,0.1241558100655,0.04953,0.0832221071360167,0.0808912901188772,0.0936717740012229,0.387696747978539,0.000761754135116776,1
0.04954,2.6300876975784,0.807861993251737,2.76335005,0.124157374479,0.04954,0.0832315201758603,0.0808959919954656,0.0936782526668498,0.387608721050397,0.000762101431487259,1
0.04955,2.629974116718,0.807875310674328,2.76335005,0.1241589388925,0.04955,0.0832409329332414,0.0809006941296355,0.0936847319006223,0.387520706304436,0.000762448850411151,1
0.04956,2.6298605358576,0.807888625409516,2.76335005,0.124160503306,0.04956,0.0832503454085382,0.0809053965215021,0.093691211702632,0.387432703740244,0.000762796391924804,1
0.04957,2.6297469549972,0.807901937458385,2.76335005,0.1241620677195,0.04957,0.0832597576021273,0.0809100991711801,0.0936976920729684,0.387344713357406,0.000763144056064302,1
0.04958,2.6296333741368,0.807915246822021,2.76335005,0.124163632133,0.04958,0.0832691695143849,0.0809148020787839,0.0937041730117207,0.387256735155507,0.000763491842865735,1
0.04959,2.6295197932764,0.807928553501506,2.76335005,0.1241651965465,0.04959,0.0832785811456887,0.0809195052444288,0.0937106545189806,0.387168769134137,0.000763839752365464,1
0.0496,2.629406212416,0.807941857497921,2.76335005,0.12416676096,0.0496,0.0832879924964144,0.0809242086682292,0.0937171365948368,0.387080815292879,0.000764187784599517,1
0.04961,2.6292926315556,0.80795515881235,2.76335005,0.1241683253735,0.04961,0.083297403566939,0.0809289123502998,0.0937236192393803,0.38699287363132,0.000764535939604197,1
0.04962,2.6291790506952,0.807968457445873,2.76335005,0.124169889787,0.04962,0.0833068143576388,0.0809336162907554,0.093730102452701,0.38690494414905,0.000764884217415742,1
0.04963,2.6290654698348,0.80798175339957,2.76335005,0.1241714542005,0.04963,0.0833162248688894,0.0809383204897104,0.0937365862348883,0.386817026845653,0.000765232618070258,1
0.04964,2.6289518889744,0.807995046674522,2.76335005,0.124173018614,0.04964,0.0833256351010675,0.0809430249472798,0.0937430705860333,0.386729121720719,0.000765581141604125,1
0.04965,2.628838308114,0.808008337271807,2.76335005,0.1241745830275,0.04965,0.0833350450545486,0.0809477296635778,0.0937495555062253,0.386641228773833,0.000765929788053459,1
0.04966,2.6287247272536,0.808021625192505,2.76335005,0.124176147441,0.04966,0.0833444547297088,0.0809524346387192,0.0937560409955547,0.386553348004585,0.000766278557454578,1
0.04967,2.6286111463932,0.808034910437692,2.76335005,0.1241777118545,0.04967,0.0833538641269239,0.0809571398728186,0.0937625270541121,0.386465479412561,0.000766627449843807,1
0.04968,2.6284975655328,0.808048193008446,2.76335005,0.124179276268,0.04968,0.0833632732465684,0.0809618453659902,0.0937690136819858,0.386377622997349,0.000766976465257205,1
0.04969,2.6283839846724,0.808061472905845,2.76335005,0.1241808406815,0.04969,0.0833726820890185,0.0809665511183488,0.0937755008792671,0.386289778758537,0.000767325603731236,1
0.0497,2.628270403812,0.808074750130962,2.76335005,0.124182405095,0.0497,0.0833820906546494,0.0809712571300086,0.0937819886460459,0.386201946695715,0.000767674865302101,1
0.04971,2.6281568229516,0.808088024684875,2.76335005,0.1241839695085,0.04971,0.083391498943836,0.0809759634010843,0.093788476982412,0.38611412680847,0.000768024250006138,1
0.04972,2.6280432420912,0.808101296568657,2.76335005,0.124185533922,0.04972,0.0834009069569531,0.08098066993169,0.093794965888455,0.38602631909639,0.000768373757879555,1
0.04973,2.6279296612308,0.808114565783382,2.76335005,0.1241870983355,0.04973,0.0834103146943761,0.0809853767219404,0.0938014553642657,0.385938523559066,0.000768723388958831,1
0.04974,2.6278160803704,0.808127832330125,2.76335005,0.124188662749,0.04974,0.0834197221564792,0.0809900837719497,0.0938079454099335,0.385850740196085,0.000769073143280183,1
0.04975,2.62770249951,0.808141096209956,2.76335005,0.1241902271625,0.04975,0.0834291293436371,0.0809947910818322,0.0938144360255482,0.385762969007036,0.000769423020879895,1
0.04976,2.6275889186496,0.808154357423949,2.76335005,0.124191791576,0.04976,0.0834385362562243,0.0809994986517023,0.0938209272112002,0.385675209991509,0.000769773021794392,1
0.04977,2.6274753377892,0.808167615973175,2.76335005,0.1241933559895,0.04977,0.0834479428946151,0.0810042064816741,0.093827418966979,0.385587463149094,0.000770123146059967,1
0.04978,2.6273617569288,0.808180871858704,2.76335005,0.124194920403,0.04978,0.0834573492591839,0.0810089145718622,0.0938339112929751,0.38549972847938,0.000770473393713051,1
0.04979,2.6272481760684,0.808194125081607,2.76335005,0.1241964848165,0.04979,0.0834667553503046,0.0810136229223806,0.0938404041892783,0.385412005981957,0.000770823764790013,1
0.0498,2.627134595208,0.808207375642953,2.76335005,0.12419804923,0.0498,0.0834761611683511,0.0810183315333435,0.0938468976559783,0.385324295656415,0.000771174259327155,1
0.04981,2.6270210143476,0.808220623543811,2.76335005,0.1241996136435,0.04981,0.0834855667136969,0.0810230404048651,0.0938533916931645,0.385236597502343,0.000771524877360855,1
0.04982,2.6269074334872,0.808233868785248,2.76335005,0.124201178057,0.04982,0.0834949719867159,0.0810277495370596,0.0938598863009274,0.385148911519332,0.000771875618927557,1
0.04983,2.6267938526268,0.808247111368333,2.76335005,0.1242027424705,0.04983,0.0835043769877817,0.0810324589300411,0.0938663814793568,0.385061237706973,0.000772226484063644,1
0.04984,2.6266802717664,0.808260351294133,2.76335005,0.124204306884,0.04984,0.0835137817172678,0.0810371685839237,0.0938728772285427,0.384973576064856,0.00077257747280557,1
0.04985,2.626566690906,0.808273588563713,2.76335005,0.1242058712975,0.04985,0.0835231861755471,0.0810418784988215,0.0938793735485747,0.384885926592571,0.000772928585189725,1
0.04986,2.6264531100456,0.808286823178139,2.76335005,0.124207435711,0.04986,0.0835325903629927,0.0810465886748484,0.0938858704395422,0.384798289289709,0.000773279821252434,1
0.04987,2.6263395291852,0.808300055138476,2.76335005,0.1242090001245,0.04987,0.0835419942799782,0.0810512991121188,0.0938923679015363,0.384710664155864,0.000773631181030365,1
0.04988,2.6262259483248,0.808313284445789,2.76335005,0.124210564538,0.04988,0.0835513979268761,0.0810560098107464,0.0938988659346459,0.384623051190623,0.000773982664559783,1
0.04989,2.6261123674644,0.80832651110114,2.76335005,0.1242121289515,0.04989,0.0835608013040589,0.0810607207708452,0.093905364538961,0.38453545039358,0.000774334271877229,1
0.0499,2.625998786604,0.808339735105594,2.76335005,0.124213693365,0.0499,0.0835702044118994,0.0810654319925292,0.0939118637145713,0.384447861764326,0.000774686003019109,1
0.04991,2.6258852057436,0.808352956460211,2.76335005,0.1242152577785,0.04991,0.0835796072507705,0.0810701434759125,0.0939183634615672,0.384360285302453,0.00077503785802197,1
0.04992,2.6257716248832,0.808366175166056,2.76335005,0.124216822192,0.04992,0.0835890098210434,0.0810748552211086,0.0939248637800371,0.384272721007551,0.000775389836922162,1
0.04993,2.6256580440228,0.808379391224187,2.76335005,0.1242183866055,0.04993,0.0835984121230917,0.0810795672282319,0.0939313646700725,0.384185168879214,0.000775741939756372,1
0.04994,2.6255444631624,0.808392604635666,2.76335005,0.124219951019,0.04994,0.0836078141572868,0.0810842794973959,0.0939378661317625,0.384097628917034,0.000776094166561024,1
0.04995,2.625430882302,0.808405815401552,2.76335005,0.1242215154325,0.04995,0.0836172159240005,0.0810889920287144,0.0939443681651963,0.384010101120603,0.000776446517372543,1
0.04996,2.6253173014416,0.808419023522906,2.76335005,0.124223079846,0.04996,0.0836266174236048,0.0810937048223014,0.0939508707704643,0.383922585489514,0.000776798992227564,1
0.04997,2.6252037205812,0.808432229000784,2.76335005,0.1242246442595,0.04997,0.0836360186564714,0.0810984178782705,0.0939573739476558,0.383835082023358,0.000777151591162518,1
0.04998,2.6250901397208,0.808445431836246,2.76335005,0.124226208673,0.04998,0.083645419622972,0.0811031311967357,0.0939638776968614,0.38374759072173,0.000777504314214046,1
0.04999,2.6249765588604,0.808458632030348,2.76335005,0.1242277730865,0.04999,0.083654820323478,0.0811078447778106,0.0939703820181701,0.383660111584222,0.000777857161418657,1
0.05,2.624862978,0.808471829584148,2.76335005,0.1242293375,0.05,0.0836642207583601,0.0811125586216086,0.0939768869116709,0.383572644610426,0.000778210132812796,1
0.05001,2.6247493971396,0.8084850244987,2.76335005,0.1242309019135,0.05001,0.0836736209279905,0.081117272728244,0.0939833923774555,0.383485189799938,0.000778563228433248,1
0.05002,2.6246358162792,0.808498216775061,2.76335005,0.124232466327,0.05002,0.0836830208327395,0.08112198709783,0.093989898415612,0.383397747152349,0.000778916448316398,1
0.05003,2.6245222354188,0.808511406414286,2.76335005,0.1242340307405,0.05003,0.0836924204729785,0.0811267017304804,0.0939964050262308,0.383310316667255,0.000779269792498971,1
0.05004,2.6244086545584,0.808524593417427,2.76335005,0.124235595154,0.05004,0.0837018198490776,0.0811314166263087,0.094002912209401,0.383222898344247,0.000779623261017427,1
0.05005,2.624295073698,0.80853777778554,2.76335005,0.1242371595675,0.05005,0.083711218961408,0.0811361317854285,0.0940094199652126,0.383135492182921,0.000779976853908433,1
