"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.02676,2.34776497951392,0.30689041026567,2.76335005,0.327000835792721,0.0267587184699335,0.0974922526663646,0.110424831010749,0.173159634851856,0.757674807151585,0.00218813389730306,1
0.02677,2.34774226334184,0.306900271079534,2.76335005,0.327010818414056,0.0267687148452845,0.0975107202191995,0.110431556159184,0.173166552297737,0.757599043459117,0.00218911319919491,1
0.02678,2.34771954716976,0.306910128210554,2.76335005,0.327020801334892,0.0267787112127688,0.0975291844044347,0.110438280523084,0.173173469184657,0.75752328734264,0.0021900926258021,1
0.02679,2.34769683099768,0.30691998166148,2.76335005,0.32703078455612,0.0267887075723826,0.0975476452240603,0.110445004103454,0.173180385513464,0.757447538801396,0.0021910721771401,1
0.0268,2.3476741148256,0.30692983143506,2.76335005,0.327040768078626,0.0267987039241214,0.0975661026800637,0.110451726901293,0.173187301285005,0.757371797834627,0.00219205185322424,1
0.02681,2.34765139865352,0.306939677534036,2.76335005,0.327050751903296,0.0268087002679811,0.097584556774431,0.110458448917602,0.173194216500126,0.757296064441577,0.00219303165406996,1
0.02682,2.34762868248144,0.30694951996115,2.76335005,0.327060736031012,0.0268186966039577,0.0976030075091461,0.110465170153381,0.173201131159671,0.757220338621487,0.00219401157969264,1
0.02683,2.34760596630936,0.306959358719139,2.76335005,0.327070720462656,0.0268286929320468,0.0976214548861911,0.110471890609626,0.173208045264484,0.7571446203736,0.00219499163010766,1
0.02684,2.34758325013728,0.306969193810738,2.76335005,0.327080705199108,0.0268386892522444,0.0976398989075459,0.110478610287333,0.173214958815405,0.75706890969716,0.00219597180533039,1
0.02685,2.3475605339652,0.306979025238678,2.76335005,0.327090690241243,0.0268486855645462,0.0976583395751888,0.110485329187496,0.173221871813274,0.756993206591408,0.00219695210537621,1
0.02686,2.34753781779312,0.306988853005688,2.76335005,0.327100675589938,0.0268586818689481,0.0976767768910963,0.110492047311109,0.173228784258931,0.756917511055589,0.00219793253026053,1
0.02687,2.34751510162104,0.306998677114493,2.76335005,0.327110661246066,0.0268686781654458,0.0976952108572424,0.110498764659163,0.173235696153213,0.756841823088945,0.00219891307999862,1
0.02688,2.34749238544896,0.307008497567816,2.76335005,0.327120647210498,0.0268786744540355,0.0977136414756003,0.110505481232648,0.173242607496957,0.756766142690719,0.00219989375460597,1
0.02689,2.34746966927688,0.307018314368375,2.76335005,0.327130633484102,0.0268886707347127,0.0977320687481401,0.110512197032554,0.173249518290996,0.756690469860154,0.00220087455409787,1
0.0269,2.3474469531048,0.307028127518888,2.76335005,0.327140620067748,0.0268986670074734,0.097750492676831,0.110518912059866,0.173256428536164,0.756614804596495,0.00220185547848968,1
0.02691,2.34742423693272,0.307037937022067,2.76335005,0.327150606962299,0.0269086632723134,0.0977689132636394,0.110525626315572,0.173263338233292,0.756539146898983,0.00220283652779673,1
0.02692,2.34740152076064,0.307047742880623,2.76335005,0.32716059416862,0.0269186595292286,0.0977873305105306,0.110532339800655,0.173270247383213,0.756463496766863,0.00220381770203441,1
0.02693,2.34737880458856,0.307057545097263,2.76335005,0.327170581687571,0.0269286557782148,0.0978057444194678,0.1105390525161,0.173277155986754,0.756387854199377,0.00220479900121805,1
0.02694,2.34735608841648,0.307067343674692,2.76335005,0.327180569520013,0.0269386520192679,0.097824154992412,0.110545764462887,0.173284064044744,0.756312219195771,0.00220578042536298,1
0.02695,2.3473333722444,0.307077138615609,2.76335005,0.327190557666801,0.0269486482523838,0.0978425622313226,0.110552475641997,0.17329097155801,0.756236591755286,0.00220676197448452,1
0.02696,2.34731065607232,0.307086929922715,2.76335005,0.327200546128793,0.0269586444775583,0.0978609661381573,0.110559186054408,0.173297878527375,0.756160971877168,0.00220774364859805,1
0.02697,2.34728793990024,0.307096717598703,2.76335005,0.327210534906841,0.0269686406947874,0.0978793667148714,0.1105658957011,0.173304784953665,0.756085359560659,0.00220872544771883,1
0.02698,2.34726522372816,0.307106501646267,2.76335005,0.327220524001797,0.0269786369040668,0.0978977639634188,0.110572604583046,0.173311690837702,0.756009754805003,0.00220970737186221,1
0.02699,2.34724250755608,0.307116282068094,2.76335005,0.327230513414512,0.0269886331053925,0.0979161578857516,0.110579312701223,0.173318596180307,0.755934157609446,0.00221068942104353,1
0.027,2.347219791384,0.307126058866872,2.76335005,0.327240503145832,0.0269986292987603,0.0979345484838194,0.110586020056603,0.173325500982299,0.755858567973229,0.00221167159527806,1
0.02701,2.34719707521192,0.307135832045284,2.76335005,0.327250493196605,0.0270086254841662,0.0979529357595707,0.11059272665016,0.173332405244498,0.755782985895599,0.00221265389458116,1
0.02702,2.34717435903984,0.307145601606011,2.76335005,0.327260483567673,0.0270186216616059,0.0979713197149517,0.110599432482862,0.17333930896772,0.755707411375798,0.00221363631896808,1
0.02703,2.34715164286776,0.307155367551728,2.76335005,0.327270474259878,0.0270286178310755,0.0979897003519067,0.11060613755568,0.173346212152781,0.755631844413072,0.00221461886845414,1
0.02704,2.34712892669568,0.307165129885111,2.76335005,0.327280465274061,0.0270386139925708,0.0980080776723784,0.110612841869581,0.173353114800496,0.755556285006664,0.00221560154305465,1
0.02705,2.3471062105236,0.307174888608831,2.76335005,0.327290456611061,0.0270486101460877,0.0980264516783077,0.110619545425532,0.173360016911678,0.755480733155819,0.00221658434278489,1
0.02706,2.34708349435152,0.307184643725556,2.76335005,0.327300448271712,0.027058606291622,0.0980448223716331,0.110626248224498,0.173366918487138,0.755405188859781,0.00221756726766012,1
0.02707,2.34706077817944,0.307194395237952,2.76335005,0.327310440256851,0.0270686024291698,0.0980631897542922,0.110632950267442,0.173373819527688,0.755329652117795,0.00221855031769571,1
0.02708,2.34703806200736,0.307204143148682,2.76335005,0.327320432567308,0.0270785985587269,0.0980815538282197,0.110639651555328,0.173380720034136,0.755254122929106,0.00221953349290684,1
0.02709,2.34701534583528,0.307213887460404,2.76335005,0.327330425203916,0.0270885946802892,0.0980999145953493,0.110646352089116,0.17338762000729,0.755178601292957,0.00222051679330884,1
0.0271,2.3469926296632,0.307223628175776,2.76335005,0.327340418167502,0.0270985907938526,0.0981182720576125,0.110653051869765,0.173394519447958,0.755103087208595,0.00222150021891697,1
0.02711,2.34696991349112,0.30723336529745,2.76335005,0.327350411458894,0.0271085868994131,0.0981366262169388,0.110659750898235,0.173401418356944,0.755027580675264,0.00222248376974651,1
0.02712,2.34694719731904,0.307243098828079,2.76335005,0.327360405078916,0.0271185829969666,0.098154977075256,0.110666449175481,0.173408316735051,0.754952081692209,0.00222346744581267,1
0.02713,2.34692448114696,0.307252828770309,2.76335005,0.327370399028391,0.0271285790865089,0.0981733246344903,0.11067314670246,0.173415214583083,0.754876590258674,0.00222445124713075,1
0.02714,2.34690176497488,0.307262555126785,2.76335005,0.327380393308142,0.0271385751680361,0.0981916688965659,0.110679843480126,0.173422111901842,0.754801106373905,0.00222543517371602,1
0.02715,2.3468790488028,0.30727227790015,2.76335005,0.327390387918986,0.0271485712415441,0.0982100098634053,0.110686539509431,0.173429008692127,0.754725630037148,0.0022264192255837,1
0.02716,2.34685633263072,0.307281997093042,2.76335005,0.327400382861743,0.0271585673070288,0.0982283475369289,0.110693234791328,0.173435904954737,0.754650161247646,0.00222740340274907,1
0.02717,2.34683361645864,0.307291712708098,2.76335005,0.327410378137226,0.027168563364486,0.0982466819190552,0.110699929326766,0.173442800690469,0.754574700004646,0.00222838770522732,1
0.02718,2.34681090028656,0.30730142474795,2.76335005,0.327420373746252,0.0271785594139118,0.0982650130117014,0.110706623116695,0.17344969590012,0.754499246307394,0.0022293721330337,1
0.02719,2.34678818411448,0.307311133215228,2.76335005,0.327430369689629,0.0271885554553022,0.0982833408167826,0.110713316162061,0.173456590584484,0.754423800155133,0.00223035668618351,1
0.0272,2.3467654679424,0.307320838112562,2.76335005,0.32744036596817,0.0271985514886529,0.0983016653362119,0.110720008463811,0.173463484744355,0.754348361547111,0.00223134136469188,1
0.02721,2.34674275177032,0.307330539442573,2.76335005,0.327450362582683,0.0272085475139602,0.098319986571901,0.110726700022891,0.173470378380526,0.754272930482573,0.00223232616857412,1
0.02722,2.34672003559824,0.307340237207886,2.76335005,0.327460359533975,0.0272185435312198,0.0983383045257594,0.110733390840242,0.173477271493788,0.754197506960763,0.00223331109784541,1
0.02723,2.34669731942616,0.307349931411117,2.76335005,0.327470356822848,0.0272285395404276,0.0983566191996949,0.110740080916809,0.173484164084929,0.754122090980929,0.00223429615252094,1
0.02724,2.34667460325408,0.307359622054883,2.76335005,0.327480354450107,0.0272385355415798,0.0983749305956136,0.11074677025353,0.173491056154739,0.754046682542316,0.00223528133261599,1
0.02725,2.346651887082,0.307369309141796,2.76335005,0.327490352416552,0.0272485315346722,0.0983932387154199,0.110753458851347,0.173497947704005,0.753971281644169,0.00223626663814574,1
0.02726,2.34662917090992,0.307378992674468,2.76335005,0.327500350722984,0.0272585275197008,0.098411543561016,0.110760146711197,0.173504838733513,0.753895888285736,0.00223725206912537,1
0.02727,2.34660645473784,0.307388672655504,2.76335005,0.327510349370197,0.0272685234966616,0.0984298451343028,0.110766833834017,0.173511729244048,0.753820502466261,0.00223823762557014,1
0.02728,2.34658373856576,0.30739834908751,2.76335005,0.32752034835899,0.0272785194655506,0.0984481434371789,0.110773520220743,0.173518619236392,0.753745124184991,0.00223922330749519,1
0.02729,2.34656102239368,0.307408021973086,2.76335005,0.327530347690154,0.0272885154263636,0.0984664384715415,0.110780205872309,0.173525508711328,0.753669753441172,0.00224020911491572,1
0.0273,2.3465383062216,0.307417691314832,2.76335005,0.327540347364482,0.0272985113790968,0.0984847302392858,0.110786890789648,0.173532397669637,0.753594390234052,0.00224119504784693,1
0.02731,2.34651559004952,0.307427357115343,2.76335005,0.327550347382765,0.0273085073237461,0.0985030187423055,0.110793574973692,0.173539286112099,0.753519034562875,0.00224218110630404,1
0.02732,2.34649287387744,0.307437019377212,2.76335005,0.327560347745789,0.0273185032603074,0.0985213039824918,0.11080025842537,0.173546174039491,0.753443686426888,0.00224316729030216,1
0.02733,2.34647015770536,0.307446678103029,2.76335005,0.327570348454344,0.0273284991887769,0.0985395859617354,0.110806941145613,0.173553061452592,0.753368345825338,0.00224415359985655,1
0.02734,2.34644744153328,0.307456333295381,2.76335005,0.327580349509212,0.0273384951091503,0.0985578646819235,0.110813623135347,0.173559948352175,0.753293012757472,0.00224514003498229,1
0.02735,2.3464247253612,0.307465984956852,2.76335005,0.327590350911176,0.0273484910214239,0.0985761401449432,0.110820304395499,0.173566834739018,0.753217687222535,0.00224612659569465,1
0.02736,2.34640200918912,0.307475633090025,2.76335005,0.327600352661019,0.0273584869255935,0.0985944123526787,0.110826984926995,0.173573720613892,0.753142369219776,0.00224711328200869,1
0.02737,2.34637929301704,0.307485277697478,2.76335005,0.327610354759518,0.0273684828216552,0.0986126813070129,0.110833664730757,0.173580605977569,0.75306705874844,0.00224810009393965,1
0.02738,2.34635657684496,0.307494918781786,2.76335005,0.327620357207454,0.0273784787096049,0.0986309470098269,0.11084034380771,0.173587490830822,0.752991755807775,0.00224908703150266,1
0.02739,2.34633386067288,0.307504556345523,2.76335005,0.3276303600056,0.0273884745894388,0.098649209463,0.110847022158773,0.173594375174419,0.752916460397028,0.00225007409471288,1
0.0274,2.3463111445008,0.307514190391258,2.76335005,0.32764036315473,0.0273984704611526,0.0986674686684094,0.110853699784867,0.173601259009128,0.752841172515445,0.00225106128358543,1
0.02741,2.34628842832872,0.30752382092156,2.76335005,0.327650366655618,0.0274084663247427,0.0986857246279312,0.110860376686911,0.173608142335717,0.752765892162274,0.00225204859813551,1
0.02742,2.34626571215664,0.307533447938993,2.76335005,0.327660370509035,0.0274184621802049,0.0987039773434392,0.110867052865822,0.173615025154952,0.752690619336762,0.00225303603837821,1
0.02743,2.34624299598456,0.307543071446119,2.76335005,0.327670374715748,0.0274284580275352,0.0987222268168057,0.110873728322515,0.173621907467597,0.752615354038156,0.0022540236043287,1
0.02744,2.34622027981248,0.307552691445497,2.76335005,0.327680379276526,0.0274384538667297,0.0987404730499007,0.110880403057907,0.173628789274416,0.752540096265703,0.00225501129600205,1
0.02745,2.3461975636404,0.307562307939682,2.76335005,0.327690384192132,0.0274484496977844,0.0987587160445937,0.11088707707291,0.173635670576171,0.752464846018652,0.00225599911341349,1
0.02746,2.34617484746832,0.307571920931229,2.76335005,0.327700389463332,0.0274584455206954,0.0987769558027511,0.110893750368437,0.173642551373623,0.752389603296249,0.00225698705657806,1
0.02747,2.34615213129624,0.307581530422688,2.76335005,0.327710395090886,0.0274684413354586,0.0987951923262382,0.110900422945398,0.173649431667532,0.752314368097742,0.00225797512551096,1
0.02748,2.34612941512416,0.307591136416606,2.76335005,0.327720401075556,0.0274784371420702,0.0988134256169185,0.110907094804704,0.173656311458656,0.752239140422378,0.00225896332022722,1
0.02749,2.34610669895208,0.30760073891553,2.76335005,0.327730407418099,0.0274884329405261,0.0988316556766537,0.110913765947262,0.173663190747753,0.752163920269406,0.00225995164074203,1
0.0275,2.34608398278,0.307610337922,2.76335005,0.327740414119273,0.0274984287308225,0.0988498825073038,0.110920436373981,0.173670069535578,0.752088707638074,0.00226094008707046,1
0.02751,2.34606126660792,0.307619933438558,2.76335005,0.327750421179833,0.0275084245129554,0.0988681061107269,0.110927106085766,0.173676947822888,0.752013502527628,0.0022619286592276,1
0.02752,2.34603855043584,0.307629525467738,2.76335005,0.32776042860053,0.0275184202869207,0.0988863264887794,0.110933775083521,0.173683825610434,0.751938304937318,0.00226291735722858,1
0.02753,2.34601583426376,0.307639114012076,2.76335005,0.327770436382117,0.0275284160527146,0.0989045436433162,0.110940443368151,0.173690702898971,0.75186311486639,0.00226390618108846,1
0.02754,2.34599311809168,0.307648699074103,2.76335005,0.327780444525346,0.0275384118103332,0.0989227575761905,0.110947110940557,0.173697579689249,0.751787932314093,0.00226489513082241,1
0.02755,2.3459704019196,0.307658280656346,2.76335005,0.327790453030962,0.0275484075597725,0.0989409682892534,0.11095377780164,0.173704455982019,0.751712757279677,0.00226588420644548,1
0.02756,2.34594768574752,0.307667858761333,2.76335005,0.327800461899713,0.0275584033010286,0.0989591757843541,0.110960443952299,0.173711331778028,0.751637589762387,0.00226687340797273,1
0.02757,2.34592496957544,0.307677433391585,2.76335005,0.327810471132343,0.0275683990340974,0.0989773800633409,0.110967109393434,0.173718207078025,0.751562429761473,0.00226786273541926,1
0.02758,2.34590225340336,0.307687004549622,2.76335005,0.327820480729597,0.0275783947589753,0.0989955811280597,0.110973774125941,0.173725081882757,0.751487277276184,0.00226885218880015,1
0.02759,2.34587953723128,0.307696572237963,2.76335005,0.327830490692214,0.0275883904756581,0.0990137789803551,0.110980438150716,0.173731956192968,0.751412132305768,0.00226984176813051,1
