"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.0083,2.06116578838904,1.8340547438092,0.5,0.0078445411598,0.0083,0.0366848421923711,0.0194096289989315,0.0541431441514979,0.572377194821347,0.000328411572030909,1
0.00831,2.06110802463973,1.83405848307644,0.5,0.00784675357686,0.00831,0.0367105843142887,0.0194165546857312,0.0541591339621136,0.572014699080119,0.000328937860212058,1
0.00832,2.06105033035978,1.83406222234368,0.5,0.00784896599392,0.00832,0.0367363150653509,0.0194234793637447,0.0541751190028804,0.5716524395969,0.000329464418689061,1
0.00833,2.06099270538228,1.83406596161092,0.5,0.00785117841098,0.00833,0.036762034465713,0.0194304030355728,0.0541910992829562,0.571290416120056,0.000329991247396314,1
0.00834,2.06093514954094,1.83406970087816,0.5,0.00785339082804,0.00834,0.0367877425354677,0.0194373257038064,0.0542070748114644,0.570928628398361,0.000330518346268237,1
0.00835,2.06087766267007,1.8340734401454,0.5,0.0078556032451,0.00835,0.0368134392946483,0.0194442473710273,0.0542230455975001,0.570567076181007,0.000331045715239538,1
0.00836,2.06082024460457,1.83407717941264,0.5,0.00785781566216,0.00836,0.0368391247632261,0.0194511680398072,0.0542390116501239,0.570205759217591,0.000331573354244941,1
0.00837,2.06076289517993,1.83408091867988,0.5,0.00786002807922,0.00837,0.0368647989611103,0.0194580877127084,0.0542549729783624,0.569844677258114,0.000332101263219183,1
0.00838,2.06070561423223,1.83408465794712,0.5,0.00786224049628,0.00838,0.0368904619081521,0.0194650063922838,0.0542709295912153,0.569483830052994,0.000332629442097336,1
0.00839,2.06064840159814,1.83408839721436,0.5,0.00786445291334,0.00839,0.036916113624141,0.0194719240810767,0.0542868814976473,0.56912321735305,0.000333157890814431,1
0.0084,2.06059125711491,1.8340921364816,0.5,0.0078666653304,0.0084,0.036941754128806,0.019478840781621,0.0543028287065913,0.568762838909504,0.000333686609305605,1
0.00841,2.06053418062037,1.83409587574884,0.5,0.00786887774746,0.00841,0.0369673834418184,0.0194857564964413,0.0543187712269527,0.568402694473991,0.000334215597506273,1
0.00842,2.06047717195293,1.83409961501608,0.5,0.00787109016452,0.00842,0.0369930015827873,0.0194926712280527,0.0543347090676002,0.568042783798537,0.000334744855351719,1
0.00843,2.06042023095159,1.83410335428332,0.5,0.00787330258158,0.00843,0.037018608571265,0.0194995849789613,0.0543506422373763,0.567683106635583,0.00033527438277755,1
0.00844,2.0603633574559,1.83410709355056,0.5,0.00787551499864,0.00844,0.0370442044267427,0.0195064977516635,0.054366570745089,0.567323662737959,0.000335804179719331,1
0.00845,2.06030655130598,1.8341108328178,0.5,0.0078777274157,0.00845,0.037069789168654,0.0195134095486469,0.0543824945995175,0.566964451858905,0.000336334246112808,1
0.00846,2.06024981234253,1.83411457208504,0.5,0.00787993983276,0.00846,0.0370953628163747,0.01952032037239,0.0543984138094114,0.566605473752059,0.000336864581893913,1
0.00847,2.06019314040682,1.83411831135228,0.5,0.00788215224982,0.00847,0.0371209253892199,0.0195272302253616,0.0544143283834859,0.566246728171448,0.000337395186998478,1
0.00848,2.06013653534067,1.83412205061952,0.5,0.00788436466688,0.00848,0.0371464769064503,0.0195341391100224,0.0544302383304321,0.565888214871513,0.000337926061362747,1
0.00849,2.06007999698645,1.83412578988676,0.5,0.00788657708394,0.00849,0.0371720173872639,0.0195410470288228,0.0544461436589025,0.56552993360707,0.000338457204922681,1
0.0085,2.06002352518711,1.834129529154,0.5,0.007888789501,0.0085,0.0371975468508067,0.0195479539842055,0.0544620443775291,0.565171884133353,0.000338988617614785,1
0.00851,2.05996711978614,1.83413326842124,0.5,0.00789100191806,0.00851,0.0372230653161625,0.0195548599786033,0.0544779404949053,0.56481406620597,0.000339520299375276,1
0.00852,2.05991078062758,1.83413700768848,0.5,0.00789321433512,0.00852,0.0372485728023614,0.0195617650144408,0.0544938320196012,0.564456479580938,0.000340052250140777,1
0.00853,2.05985450755602,1.83414074695572,0.5,0.00789542675218,0.00853,0.0372740693283749,0.0195686690941332,0.0545097189601537,0.564099124014656,0.000340584469847849,1
0.00854,2.05979830041661,1.83414448622296,0.5,0.00789763916924,0.00854,0.0372995549131186,0.0195755722200872,0.0545256013250716,0.563741999263919,0.000341116958433226,1
0.00855,2.05974215905503,1.8341482254902,0.5,0.0078998515863,0.00855,0.0373250295754513,0.0195824743947006,0.0545414791228336,0.563385105085913,0.000341649715833715,1
0.00856,2.05968608331749,1.83415196475744,0.5,0.00790206400336,0.00856,0.0373504933341768,0.0195893756203627,0.0545573523618917,0.563028441238215,0.000342182741986338,1
0.00857,2.05963007305077,1.83415570402468,0.5,0.00790427642042,0.00857,0.0373759462080407,0.0195962758994536,0.0545732210506638,0.562672007478781,0.000342716036828003,1
0.00858,2.05957412810215,1.83415944329192,0.5,0.00790648883748,0.00858,0.0374013882157351,0.0196031752343453,0.0545890851975434,0.562315803565966,0.000343249600295922,1
0.00859,2.05951824831948,1.83416318255916,0.5,0.00790870125454,0.00859,0.0374268193758956,0.0196100736274009,0.0546049448108934,0.561959829258504,0.000343783432327331,1
0.0086,2.05946243355111,1.8341669218264,0.5,0.0079109136716,0.0086,0.0374522397071035,0.019616971080975,0.0546207998990491,0.56160408431552,0.000344317532859626,1
0.00861,2.05940668364594,1.83417066109364,0.5,0.00791312608866,0.00861,0.0374776492278832,0.0196238675974135,0.0546366504703145,0.561248568496517,0.000344851901830176,1
0.00862,2.05935099845339,1.83417440036088,0.5,0.00791533850572,0.00862,0.0375030479567069,0.0196307631790543,0.0546524965329695,0.560893281561393,0.000345386539176649,1
0.00863,2.05929537782339,1.83417813962812,0.5,0.00791755092278,0.00863,0.03752843591199,0.0196376578282263,0.0546683380952617,0.560538223270414,0.000345921444836636,1
0.00864,2.05923982160641,1.83418187889536,0.5,0.00791976333984,0.00864,0.0375538131120954,0.0196445515472504,0.0546841751654139,0.560183393384243,0.000346456618747979,1
0.00865,2.05918432965343,1.8341856181626,0.5,0.0079219757569,0.00865,0.0375791795753296,0.0196514443384386,0.0547000077516166,0.559828791663907,0.000346992060848437,1
0.00866,2.05912890181595,1.83418935742984,0.5,0.00792418817396,0.00866,0.0376045353199481,0.0196583362040953,0.0547158358620379,0.559474417870831,0.00034752777107611,1
0.00867,2.05907353794599,1.83419309669708,0.5,0.00792640059102,0.00867,0.0376298803641511,0.0196652271465161,0.0547316595048149,0.559120271766809,0.000348063749369063,1
0.00868,2.05901823789606,1.83419683596432,0.5,0.00792861300808,0.00868,0.0376552147260848,0.0196721171679885,0.0547474786880563,0.558766353114013,0.000348599995665414,1
0.00869,2.0589630015192,1.83420057523156,0.5,0.00793082542514,0.00869,0.0376805384238432,0.0196790062707917,0.0547632934198451,0.558412661674994,0.000349136509903481,1
0.0087,2.05890782866896,1.8342043144988,0.5,0.0079330378422,0.0087,0.037705851475467,0.0196858944571968,0.0547791037082361,0.55805919721268,0.000349673292021631,1
0.00871,2.05885271919937,1.83420805376604,0.5,0.00793525025926,0.00871,0.0377311538989443,0.0196927817294667,0.0547949095612576,0.557705959490372,0.000350210341958377,1
0.00872,2.05879767296499,1.83421179303328,0.5,0.00793746267632,0.00872,0.0377564457122102,0.0196996680898563,0.0548107109869098,0.557352948271749,0.000350747659652285,1
0.00873,2.05874268982086,1.83421553230052,0.5,0.00793967509338,0.00873,0.0377817269331484,0.0197065535406126,0.054826507993168,0.557000163320865,0.000351285245042107,1
0.00874,2.05868776962253,1.83421927156776,0.5,0.00794188751044,0.00874,0.0378069975795887,0.019713438083974,0.0548423005879772,0.556647604402139,0.00035182309806655,1
0.00875,2.05863291222605,1.834223010835,0.5,0.0079440999275,0.00875,0.0378322576693097,0.0197203217221713,0.0548580887792567,0.556295271280363,0.000352361218664462,1
0.00876,2.05857811748794,1.83422675010224,0.5,0.00794631234456,0.00876,0.0378575072200401,0.0197272044574277,0.0548738725749029,0.555943163720712,0.00035289960677497,1
0.00877,2.05852338526523,1.83423048936948,0.5,0.00794852476162,0.00877,0.0378827462494541,0.0197340862919577,0.0548896519827805,0.555591281488716,0.000353438262337055,1
0.00878,2.05846871541544,1.83423422863672,0.5,0.00795073717868,0.00878,0.0379079747751765,0.0197409672279684,0.0549054270107307,0.555239624350282,0.000353977185289928,1
0.00879,2.05841410779657,1.83423796790396,0.5,0.00795294959574,0.00879,0.0379331928147812,0.0197478472676592,0.0549211976665692,0.554888192071687,0.000354516375572936,1
0.0088,2.0583595622671,1.8342417071712,0.5,0.0079551620128,0.0088,0.0379584003857888,0.0197547264132212,0.0549369639580812,0.554536984419565,0.000355055833125321,1
0.00881,2.058305078686,1.83424544643844,0.5,0.00795737442986,0.00881,0.0379835975056719,0.0197616046668382,0.0549527258930308,0.554186001160927,0.000355595557886649,1
0.00882,2.05825065691272,1.83424918570568,0.5,0.00795958684692,0.00882,0.0380087841918518,0.0197684820306859,0.0549684834791545,0.553835242063148,0.000356135549796519,1
0.00883,2.05819629680719,1.83425292497292,0.5,0.00796179926398,0.00883,0.0380339604616988,0.0197753585069327,0.0549842367241621,0.553484706893963,0.000356675808794567,1
0.00884,2.0581419982298,1.83425666424016,0.5,0.00796401168104,0.00884,0.0380591263325335,0.0197822340977388,0.0549999856357382,0.553134395421474,0.000357216334820555,1
0.00885,2.05808776104143,1.8342604035074,0.5,0.0079662240981,0.00885,0.0380842818216265,0.0197891088052573,0.0550157302215416,0.552784307414144,0.000357757127814323,1
0.00886,2.05803358510343,1.83426414277464,0.5,0.00796843651516,0.00886,0.0381094269461999,0.0197959826316335,0.0550314704892079,0.552434442640805,0.000358298187715936,1
0.00887,2.05797947027762,1.83426788204188,0.5,0.00797064893222,0.00887,0.0381345617234235,0.0198028555790048,0.0550472064463425,0.552084800870635,0.000358839514465295,1
0.00888,2.05792541642626,1.83427162130912,0.5,0.00797286134928,0.00888,0.0381596861704213,0.0198097276495018,0.0550629381005318,0.551735381873192,0.000359381108002708,1
0.00889,2.05787142341212,1.83427536057636,0.5,0.00797507376634,0.00889,0.038184800304266,0.0198165988452471,0.0550786654593326,0.55138618541838,0.000359922968268369,1
0.0089,2.05781749109841,1.8342790998436,0.5,0.0079772861834,0.0089,0.0382099041419813,0.0198234691683558,0.0550943885302776,0.551037211276466,0.000360465095202589,1
0.00891,2.05776361934878,1.83428283911084,0.5,0.00797949860046,0.00891,0.0382349977005427,0.0198303386209357,0.0551101073208749,0.550688459218072,0.0003610074887458,1
0.00892,2.05770980802738,1.83428657837808,0.5,0.00798171101752,0.00892,0.0382600809968774,0.0198372072050874,0.0551258218386083,0.55033992901418,0.000361550148838554,1
0.00893,2.05765605699878,1.83429031764532,0.5,0.00798392343458,0.00893,0.0382851540478646,0.0198440749229039,0.0551415320909374,0.54999162043613,0.000362093075421515,1
0.00894,2.05760236612804,1.83429405691256,0.5,0.00798613585164,0.00894,0.0383102168703344,0.019850941776471,0.0551572380852957,0.549643533255614,0.000362636268435369,1
0.00895,2.05754873528065,1.8342977961798,0.5,0.0079883482687,0.00895,0.0383352694810687,0.0198578077678669,0.055172939829092,0.549295667244674,0.000363179727820867,1
0.00896,2.05749516432254,1.83430153544704,0.5,0.00799056068576,0.00896,0.0383603118968034,0.0198646728991632,0.0551886373297139,0.548948022175718,0.000363723453519017,1
0.00897,2.05744165312011,1.83430527471428,0.5,0.00799277310282,0.00897,0.0383853441342249,0.0198715371724237,0.055204330594521,0.548600597821495,0.000364267445470746,1
0.00898,2.05738820154021,1.83430901398152,0.5,0.00799498551988,0.00898,0.0384103662099737,0.0198784005897052,0.0552200196308516,0.548253393955113,0.000364811703617187,1
0.00899,2.05733480945011,1.83431275324876,0.5,0.00799719793694,0.00899,0.0384353781406419,0.0198852631530573,0.055235704446018,0.547906410350027,0.000365356227899488,1
0.009,2.05728147671755,1.834316492516,0.5,0.007999410354,0.009,0.0384603799427755,0.0198921248645225,0.0552513850473101,0.547559646780044,0.00036590101825895,1
0.00901,2.05722820321069,1.83432023178324,0.5,0.00800162277106,0.00901,0.0384853716328726,0.0198989857261361,0.0552670614419923,0.547213103019321,0.000366446074636885,1
0.00902,2.05717498879813,1.83432397105048,0.5,0.00800383518812,0.00902,0.0385103532273861,0.0199058457399267,0.0552827336373075,0.546866778842364,0.000366991396974808,1
0.00903,2.05712183334893,1.83432771031772,0.5,0.00800604760518,0.00903,0.0385353247427219,0.0199127049079156,0.0552984016404745,0.546520674024028,0.000367536985214287,1
0.00904,2.05706873673255,1.83433144958496,0.5,0.00800826002224,0.00904,0.0385602861952382,0.0199195632321168,0.0553140654586857,0.546174788339507,0.000368082839296851,1
0.00905,2.05701569881891,1.8343351888522,0.5,0.0080104724393,0.00905,0.0385852376012492,0.0199264207145379,0.0553297250991143,0.545829121564351,0.000368628959164323,1
0.00906,2.05696271947835,1.83433892811944,0.5,0.00801268485636,0.00906,0.0386101789770215,0.0199332773571792,0.0553453805689067,0.54548367347445,0.000369175344758432,1
0.00907,2.05690979858164,1.83434266738668,0.5,0.00801489727342,0.00907,0.0386351103387779,0.0199401331620343,0.0553610318751902,0.545138443846045,0.0003697219960212,1
0.00908,2.05685693599999,1.83434640665392,0.5,0.00801710969048,0.00908,0.0386600317026931,0.0199469881310897,0.0553766790250642,0.544793432455711,0.000370268912894506,1
0.00909,2.056804131605,1.83435014592116,0.5,0.00801932210754,0.00909,0.0386849430848987,0.0199538422663253,0.0553923220256092,0.544448639080375,0.000370816095320518,1
0.0091,2.05675138526874,1.8343538851884,0.5,0.0080215345246,0.0091,0.0387098445014796,0.0199606955697139,0.0554079608838801,0.5441040634973,0.000371363543241356,1
0.00911,2.05669869686366,1.83435762445564,0.5,0.00802374694166,0.00911,0.0387347359684768,0.0199675480432218,0.0554235956069112,0.543759705484095,0.000371911256599331,1
0.00912,2.05664606626266,1.83436136372288,0.5,0.00802595935872,0.00912,0.0387596175018852,0.0199743996888084,0.055439226201712,0.543415564818707,0.000372459235336749,1
0.00913,2.05659349333904,1.83436510299012,0.5,0.00802817177578,0.00913,0.0387844891176553,0.0199812505084263,0.05545485267527,0.54307164127942,0.00037300747939601,1
0.00914,2.05654097796653,1.83436884225736,0.5,0.00803038419284,0.00914,0.0388093508316948,0.0199881005040217,0.0554704750345528,0.542727934644867,0.000373555988719749,1
0.00915,2.05648852001926,1.8343725815246,0.5,0.0080325966099,0.00915,0.0388342026598645,0.0199949496775339,0.0554860932865018,0.542384444694009,0.000374104763250497,1
0.00916,2.05643611937178,1.83437632079184,0.5,0.00803480902696,0.00916,0.0388590446179827,0.0200017980308954,0.0555017074380384,0.542041171206149,0.000374653802930973,1
0.00917,2.05638377589904,1.83438006005908,0.5,0.00803702144402,0.00917,0.0388838767218232,0.0200086455660325,0.0555173174960616,0.541698113960927,0.000375203107703979,1
0.00918,2.05633148947643,1.83438379932632,0.5,0.00803923386108,0.00918,0.0389086989871158,0.0200154922848645,0.0555329234674474,0.541355272738318,0.00037575267751236,1
0.00919,2.05627925997971,1.83438753859356,0.5,0.00804144627814,0.00919,0.0389335114295463,0.0200223381893046,0.0555485253590499,0.54101264731863,0.000376302512299041,1
0.0092,2.05622708728506,1.8343912778608,0.5,0.0080436586952,0.0092,0.0389583140647585,0.0200291832812591,0.0555641231777031,0.540670237482512,0.000376852612007133,1
0.00921,2.05617497126907,1.83439501712804,0.5,0.00804587111226,0.00921,0.0389831069083518,0.0200360275626282,0.0555797169302181,0.540328043010942,0.000377402976579779,1
0.00922,2.05612291180873,1.83439875639528,0.5,0.00804808352932,0.00922,0.0390078899758817,0.020042871035305,0.0555953066233826,0.539986063685227,0.000377953605960108,1
0.00923,2.05607090878141,1.83440249566252,0.5,0.00805029594638,0.00923,0.039032663282862,0.0200497137011768,0.0556108922639651,0.539644299287014,0.000378504500091473,1
0.00924,2.05601896206491,1.83440623492976,0.5,0.00805250836344,0.00924,0.0390574268447632,0.0200565555621243,0.0556264738587119,0.53930274959828,0.000379055658917259,1
0.00925,2.05596707153741,1.834409974197,0.5,0.0080547207805,0.00925,0.0390821806770126,0.0200633966200216,0.0556420514143467,0.538961414401326,0.000379607082380883,1
0.00926,2.05591523707747,1.83441371346424,0.5,0.00805693319756,0.00926,0.0391069247949965,0.0200702368767369,0.0556576249375744,0.538620293478792,0.000380158770425984,1
0.00927,2.05586345856408,1.83441745273148,0.5,0.00805914561462,0.00927,0.039131659214057,0.0200770763341315,0.0556731944350759,0.538279386613639,0.000380710722996132,1
0.00928,2.05581173587659,1.83442119199872,0.5,0.00806135803168,0.00928,0.0391563839494951,0.0200839149940609,0.0556887599135127,0.537938693589163,0.000381262940035068,1
0.00929,2.05576006889475,1.83442493126596,0.5,0.00806357044874,0.00929,0.0391810990165698,0.0200907528583741,0.0557043213795247,0.537598214188983,0.000381815421486608,1
